model,split_seed,MUNICIP_ID,observed,probability,predicted
count,42,3106606,0,0.011887114122849821,0
count,42,2517209,0,0.13243964347658166,0
count,42,3131604,0,0.0669577376075415,0
count,42,3115474,0,0.015894386240679136,0
count,42,1400050,0,0.061332125930030824,0
count,42,4202503,0,0.06446154319436949,0
count,42,1500859,0,0.42080490456183,0
count,42,3126406,0,0.05561403036295915,0
count,42,2932200,0,0.23351881873728322,0
count,42,2500502,0,0.1051653390605818,0
count,42,4113734,0,0.16877779033547852,0
count,42,3136801,0,0.03433668979249696,0
count,42,1600238,0,0.15636583299118073,0
count,42,4309571,0,0.20037545564762518,0
count,42,3141603,0,0.13654808619350323,0
count,42,2707800,0,0.06095905285519582,0
count,42,3161205,0,0.08210186498091154,0
count,42,3100401,0,0.042792896339843685,0
count,42,2509156,0,0.20512327262787708,0
count,42,1506583,0,0.13325296877018655,0
count,42,3103108,0,0.09248393362713514,0
count,42,3160702,1,0.9018943426997929,1
count,42,3534104,0,0.07925178198657754,0
count,42,3141306,0,0.021703635021985003,0
count,42,1200104,0,0.133176326984073,0
count,42,4211207,0,0.4936207910315157,0
count,42,2911857,0,0.13948095659892693,0
count,42,4126405,0,0.14956785534493622,0
count,42,2609907,1,0.9420421536515227,1
count,42,5005004,0,0.11603116940726721,0
count,42,4321469,0,0.0947227904097122,0
count,42,5205471,0,0.03365060050505148,0
count,42,2409704,1,0.06487166454235031,0
count,42,1100072,0,0.11994591819835693,0
count,42,3170909,0,0.18097157371944897,0
count,42,2204600,0,0.06608113054900536,0
count,42,3166204,0,0.09174173750113107,0
count,42,2801306,1,0.694777493598337,1
count,42,4109302,0,0.27551201608133996,0
count,42,3158508,0,0.08041628897520667,0
count,42,3527603,0,0.21682227841139573,0
count,42,1705607,0,0.017398299790102493,0
count,42,2402600,1,0.956573070864489,1
count,42,3154408,0,0.0535635006960398,0
count,42,2408102,1,0.9769292956852205,1
count,42,3513504,1,0.9971744844552245,1
count,42,5215207,0,0.09568568179711304,0
count,42,1304401,0,0.08076580763307477,0
count,42,1100254,0,0.20153836354851884,0
count,42,4215356,0,0.08668845933898828,0
count,42,2108702,0,0.25201989749903203,0
count,42,4117206,0,0.13686531741047503,0
count,42,5006358,0,0.20565563883630134,0
count,42,3136405,0,0.0648041488975319,0
count,42,3119005,0,0.09821806028412557,0
count,42,3119708,0,0.048157874802922024,0
count,42,4101051,0,0.11182231308014659,0
count,42,5209606,0,0.019954501314344633,0
count,42,2918555,0,0.15348223036756237,0
count,42,3170651,0,0.03804754384623294,0
count,42,4100400,1,0.8446061982852442,1
count,42,3120201,0,0.1176453725862859,0
count,42,1303908,0,0.06361923267304319,0
count,42,3165909,0,0.11005532759698346,0
count,42,5200605,0,0.06188151237521007,0
count,42,3517604,0,0.1260131784850709,0
count,42,5211404,0,0.04437540746339559,0
count,42,4209201,0,0.11973589702160896,0
count,42,2307304,1,0.9135898046619,1
count,42,3301207,0,0.49856173826391154,0
count,42,2801405,0,0.1659750268625844,0
count,42,3126109,1,0.9747287292040865,1
count,42,2514602,0,0.09180383982273248,0
count,42,2411007,0,0.13139951226377872,0
count,42,4301008,1,0.6031826882401237,1
count,42,2700904,0,0.11657669124586865,0
count,42,3154507,0,0.15613207556272618,0
count,42,4301958,0,0.1168342166936984,0
count,42,4110201,0,0.16166347794500407,0
count,42,3155108,0,0.05305047996069437,0
count,42,5103304,0,0.04301228859397907,0
count,42,2304657,0,0.17977082165404362,0
count,42,2905206,1,0.9221319932259119,1
count,42,1717503,0,0.07225144760063719,0
count,42,2201556,0,0.0799006798766599,0
count,42,2933174,0,0.15214470237266883,0
count,42,5005202,0,0.11220607413652085,0
count,42,4321626,0,0.21024244525437935,0
count,42,2922201,0,0.23600673942375755,0
count,42,3109204,1,0.03851487327641284,0
count,42,3115201,0,0.09236700910470082,0
count,42,3144656,0,0.06345437454605622,0
count,42,5202809,0,0.09167522749155854,0
count,42,2908002,0,0.13681742857068202,0
count,42,4124707,0,0.19259329844993545,0
count,42,3506607,1,0.7080918723672767,1
count,42,5106182,0,0.10463386787209797,0
count,42,2204808,0,0.18739378454203512,0
count,42,4320800,1,0.7967826660660581,1
count,42,3104205,1,0.9395575536832713,1
count,42,1720150,0,0.010480056324481334,0
count,42,2517001,0,0.08733207910465428,0
count,42,3544608,0,0.014224257403647316,0
count,42,2403608,1,0.7484849654225365,1
count,42,3305604,0,0.11355858621568811,0
count,42,4107009,0,0.2585048383497574,0
count,42,3200706,0,0.1304246170476279,0
count,42,3532801,0,0.10838468965087332,0
count,42,3152204,0,0.6675110291289507,1
count,42,1302405,0,0.2911735308347452,0
count,42,2510659,0,0.05571650049196239,0
count,42,3547601,0,0.3724617360476481,0
count,42,1302207,0,0.04822933107172508,0
count,42,4213708,0,0.3080774646827246,0
count,42,4126306,0,0.14390549810677633,0
count,42,1703073,0,0.030539703198413447,0
count,42,2101731,0,0.17799349894445715,0
count,42,2405108,0,0.09943416582321832,0
count,42,4211108,1,0.17858228182208977,0
count,42,4126355,0,0.12390755352497938,0
count,42,2611533,0,0.12026879857381952,0
count,42,4117602,1,0.9047523329317748,1
count,42,2205300,0,0.052681134531628385,0
count,42,2206407,0,0.25255241674894824,0
count,42,3140803,0,0.19082163999572396,0
count,42,3542909,0,0.15753774661401632,0
count,42,4120804,1,0.6867045129555562,1
count,42,3112505,0,0.1541179997970309,0
count,42,3516408,1,0.9863673894089541,1
count,42,2404002,0,0.20283866766114203,0
count,42,2922904,0,0.29434562103469747,0
count,42,4214201,0,0.30142338841623456,0
count,42,2504355,0,0.05973332975789847,0
count,42,5200050,1,0.26740695611935894,0
count,42,2305100,0,0.13730306601569378,0
count,42,1101302,0,0.14434466647784389,0
count,42,3548104,0,0.2575824326737589,0
count,42,2111722,0,0.18067122324295593,0
count,42,2312809,0,0.132508529115155,0
count,42,3545100,0,0.03322126184826343,0
count,42,4110953,0,0.3096383387628674,0
count,42,3554904,0,0.031245199572312896,0
count,42,1501725,0,0.08179010189037526,0
count,42,1505700,0,0.06091881767429876,0
count,42,2510709,0,0.11725550558919813,0
count,42,3302007,1,0.9972721958824059,1
count,42,1300086,0,0.05260525741342583,0
count,42,1720903,0,0.03535970751623234,0
count,42,3554300,1,0.1746524979217126,0
count,42,5101605,0,0.030816682480352936,0
count,42,4318440,0,0.06027970501443792,0
count,42,2112506,0,0.5000024717403169,1
count,42,4304630,1,0.9731481995121447,1
count,42,3150703,0,0.09426778581319246,0
count,42,2918407,1,0.9248770849233263,1
count,42,4315156,0,0.17223323876071922,0
count,42,3519501,0,0.07058598033376692,0
count,42,3556453,1,0.9869599145126036,1
count,42,2303659,0,0.1671098715023005,0
count,42,3202108,0,0.05626866162709393,0
count,42,1600253,0,0.03518975319138375,0
count,42,4218806,0,0.33482950455967203,0
count,42,1100098,0,0.3828942841847505,0
count,42,4216909,0,0.6713102930822276,1
count,42,2509503,0,0.13240868779111142,0
count,42,2901502,0,0.27384528502142286,0
count,42,3525854,0,0.0672483393688116,0
count,42,3515103,1,0.9962987420185452,1
count,42,2307254,1,0.5623073745454116,1
count,42,4214805,1,0.9979935142288632,1
count,42,5218706,0,0.06767326782126742,0
count,42,2706802,0,0.15689103038857274,0
count,42,3518107,0,0.11759185459008847,0
count,42,1100403,0,0.16156276264443634,0
count,42,2106300,0,0.17534093978898996,0
count,42,3302270,1,0.7844181237204899,1
count,42,2900207,0,0.20693361761854034,0
count,42,2606507,0,0.14697150629953418,0
count,42,4201653,0,0.08476508216505298,0
count,42,2312205,1,0.6805604192084692,1
count,42,3303807,1,0.9263097997386706,1
count,42,4313003,0,0.2059903871498204,0
count,42,3170800,0,0.6022191083798141,1
count,42,5208806,1,0.8705105203114097,1
count,42,2900405,1,0.18103480389343815,0
count,42,3301850,1,0.9784818110961389,1
count,42,2600906,0,0.2745117308473577,0
count,42,3553708,1,0.9722791098657956,1
count,42,4123006,0,0.48924435384830467,0
count,42,2924678,0,0.1500125560562861,0
count,42,2514404,0,0.04918496104725078,0
count,42,2511905,0,0.4319190875301074,0
count,42,1506708,0,0.3087547136854582,0
count,42,3529906,0,0.1714736208222034,0
count,42,4105805,1,0.9926005314369171,1
count,42,3141702,0,0.07810001312487201,0
count,42,4312385,0,0.159196352375753,0
count,42,2507309,0,0.16916074763450636,0
count,42,4213500,1,0.887273787946671,1
count,42,3544301,1,0.18272204115621782,0
count,42,4121406,0,0.5693932873328612,1
count,42,3554805,1,0.9060435684351086,1
count,42,4128708,0,0.28535763239177403,0
count,42,4213351,0,0.1919343461559555,0
count,42,3507704,0,0.0897103427748006,0
count,42,2506004,1,0.5665337196556706,1
count,42,2925956,1,0.18569969290618715,0
count,42,2209351,0,0.19120982690367722,0
count,42,3146701,0,0.06873386906031322,0
count,42,4118808,0,0.1709565914728897,0
count,42,3149200,0,0.04991150259148109,0
count,42,3131703,1,0.971413074598728,1
count,42,5216007,0,0.039444150276463974,0
count,42,1100296,0,0.09037057627157959,0
count,42,2209971,0,0.12227463836611875,0
count,42,4202438,0,0.17522719865224712,0
count,42,2930204,0,0.4508618420294676,0
count,42,3170479,0,0.021361304352789982,0
count,42,3523503,0,0.0703015259652679,0
count,42,3302254,1,0.9458747029532598,1
count,42,2206100,0,0.2347067547340185,0
count,42,1702307,0,0.0457403271338038,0
count,42,3138401,1,0.952304725468037,1
count,42,3300407,1,0.9956058593703794,1
count,42,4215554,0,0.06611571296161889,0
count,42,4314787,0,0.3542073379490539,0
count,42,5105002,0,0.054794045922306085,0
count,42,2516706,0,0.1743632495059356,0
count,42,2105948,1,0.20967676014384515,0
count,42,3122454,0,0.09069383505423341,0
count,42,3533007,0,0.13202364838453987,0
count,42,3554755,0,0.02270233767604391,0
count,42,4313334,0,0.11223860101813839,0
count,42,4302584,0,0.2087819158257473,0
count,42,3201605,1,0.5283223170208564,1
count,42,3115102,0,0.10571260080044034,0
count,42,3120839,0,0.023839462570365684,0
count,42,5217203,0,0.23771189640033222,0
count,42,2505006,0,0.14163447564416876,0
count,42,4305116,0,0.1579594302679246,0
count,42,3510153,0,0.15640242583613947,0
count,42,3519907,0,0.02739842984400205,0
count,42,4120606,1,0.8844673671477189,1
count,42,2203255,0,0.09606364549262586,0
count,42,4115739,0,0.07670239898025567,0
count,42,3107000,0,0.026413154312238542,0
count,42,3556107,0,0.12210870823952287,0
count,42,5215231,1,0.9393728560498911,1
count,42,4202099,0,0.11227578343374703,0
count,42,2413904,0,0.18401905854562187,0
count,42,1506203,1,0.7371427771524647,1
count,42,1400159,0,0.07985290254894598,0
count,42,3305158,0,0.543794225241314,1
count,42,5201207,0,0.12874198879600435,0
count,42,3120409,0,0.060815228782486984,0
count,42,2303808,1,0.4352876317277499,0
count,42,3145901,1,0.9044925770492525,1
count,42,2110302,0,0.17716454384110655,0
count,42,4300646,0,0.2478127467662823,0
count,42,4310207,1,0.9900045555349948,1
count,42,4210209,0,0.18489878075857452,0
count,42,4211009,0,0.44152001299506993,0
count,42,4102505,0,0.22526568268672104,0
count,42,3540606,1,0.9845496860982615,1
count,42,3303500,1,0.957213173505231,1
count,42,4304002,0,0.22709172327742683,0
count,42,2208700,0,0.07090653304320665,0
count,42,1711100,0,0.06261574079244976,0
count,42,4305975,0,0.0696123245668732,0
count,42,1101500,0,0.12368348830645855,0
count,42,4107207,0,0.8895558375623385,1
count,42,2517100,0,0.1205092318709294,0
count,42,3519402,0,0.09029240776478151,0
count,42,2924504,0,0.19570090096551376,0
count,42,2600104,0,0.6911874324006039,1
count,42,5107248,0,0.12403800988600201,0
count,42,3204351,0,0.07468679741936456,0
count,42,2502102,0,0.16304793492905145,0
count,42,2930758,0,0.09324903485163771,0
count,42,1713205,1,0.11474894817816522,0
count,42,4118204,1,0.9972282397076304,1
count,42,2308377,0,0.19098054251063837,0
count,42,4317400,1,0.8763363911175556,1
count,42,3516606,0,0.08277942568208907,0
count,42,2904704,0,0.11532058958210446,0
count,42,3548054,0,0.04520746765293136,0
count,42,2515971,0,0.15343013309443745,0
count,42,4111258,0,0.507917044532316,1
count,42,3150901,0,0.14535286467276462,0
count,42,2912202,0,0.1408817713519718,0
count,42,1703701,0,0.061483301280451916,0
count,42,1200351,0,0.08978877090476274,0
count,42,2918001,1,0.9433292634339169,1
count,42,3539103,0,0.3363687947741933,0
count,42,4219200,0,0.2642573218271375,0
count,42,3524907,0,0.0953410103885909,0
count,42,3165800,0,0.01864170735161657,0
count,42,3514106,0,0.5618982884321084,1
count,42,3549904,1,0.9826788043030026,1
count,42,2908200,0,0.19250083128860523,0
count,42,4323606,0,0.1478152830710828,0
count,42,3303906,1,0.9919885825985972,1
count,42,3305505,1,0.9856301174602563,1
count,42,4113007,0,0.22266717938875719,0
count,42,3149408,0,0.02666312630682852,0
count,42,3503307,1,0.9981606821467973,1
count,42,2202778,0,0.09493749021832194,0
count,42,3127057,0,0.12670199112485747,0
count,42,3168507,0,0.09224912486051094,0
count,42,2100956,0,0.19596403481304356,0
count,42,1503507,0,0.2085606388502213,0
count,42,4124509,0,0.12440865544731063,0
count,42,2207009,0,0.7952858505310892,1
count,42,3128600,0,0.02777319323146313,0
count,42,3103702,0,0.07434159954489043,0
count,42,2207504,0,0.10690012647181393,0
count,42,4322558,0,0.17522569612600605,0
count,42,3120151,0,0.023981125372953414,0
count,42,3202504,0,0.09775523732705044,0
count,42,3165008,0,0.13951972817472605,0
count,42,4101200,0,0.17681950508005814,0
count,42,3543600,0,0.060224321676880056,0
count,42,2207959,0,0.04800098313302681,0
count,42,3526001,0,0.22638927247418933,0
count,42,2112001,0,0.08946381884067293,0
count,42,2708204,0,0.12349946847348892,0
count,42,2703700,0,0.06209561623477958,0
count,42,3513009,1,0.9982134602744418,1
count,42,3111408,0,0.1979752689487948,0
count,42,2206803,0,0.1617608897461923,0
count,42,2923100,0,0.17327975718322494,0
count,42,2907905,0,0.12037311059495624,0
count,42,4103958,0,0.05459174013385923,0
count,42,2930907,0,0.11581945791702843,0
count,42,3500709,1,0.9142944003768732,1
count,42,3529104,0,0.06042637050569366,0
count,42,1302504,1,0.788075594231506,1
count,42,3300456,1,0.9585388828743823,1
count,42,5007109,1,0.04893799894421968,0
count,42,2614600,0,0.46281711556155075,0
count,42,3302106,0,0.20151656298814596,0
count,42,3114006,0,0.12487816963292966,0
count,42,2928406,0,0.1449095254180097,0
count,42,1701051,0,0.016893179339085,0
count,42,4121505,0,0.17404397793426968,0
count,42,3111200,0,0.9004838647621592,1
count,42,1300904,0,0.09249597822390394,0
count,42,3539608,0,0.05968630956932564,0
count,42,3169703,0,0.07743289547013164,0
count,42,3203700,0,0.20012298031320655,0
count,42,3304151,1,0.579676331445051,1
count,42,3541505,1,0.8572536434762158,1
count,42,3136603,0,0.09751573536523507,0
count,42,5221197,0,0.09305134052718991,0
count,42,3151404,1,0.5936685319855524,1
count,42,5215306,0,0.17813793374150616,0
count,42,2111078,0,0.16107440993696046,0
count,42,3555406,1,0.9656686720986359,1
count,42,1301209,0,0.6466911860772834,1
count,42,3542008,0,0.05195757386478769,0
count,42,2925253,0,0.4018327725537867,0
count,42,4318101,0,0.3142671487678097,0
count,42,3125309,0,0.15439772861596265,0
count,42,3516705,1,0.7852109965472628,1
count,42,2103000,1,0.8806778978204456,1
count,42,4301404,0,0.1222228095964871,0
count,42,2112902,0,0.6441556971755816,1
count,42,4202107,1,0.9620795445867057,1
count,42,4308102,0,0.33618151102350247,0
count,42,2205607,0,0.06484684176411613,0
count,42,3538204,0,0.27618458215915165,0
count,42,5207808,0,0.19736853790714198,0
count,42,4205407,1,0.9834375604381786,1
count,42,5212105,0,0.07824563649675821,0
count,42,2105476,0,0.23605814218683846,0
count,42,2300606,1,0.12412934824536315,0
count,42,2515609,0,0.1130031638482495,0
count,42,1507300,1,0.7070343685907111,1
count,42,2505402,0,0.1202044410947528,0
count,42,2301950,0,0.26929020848877544,0
count,42,4110300,0,0.1486015941290973,0
count,42,2503209,1,0.9836515216447522,1
count,42,2300507,0,0.2750325432806654,0
count,42,2931608,0,0.1427905946925683,0
count,42,3101201,0,0.09510480828114933,0
count,42,4313805,0,0.349246633910694,0
count,42,2113009,1,0.7275693242228161,1
count,42,4105300,0,0.36803523084149364,0
count,42,3172103,0,0.012572849240597565,0
count,42,3508801,0,0.32466589305913107,0
count,42,3551108,0,0.1575250211244548,0
count,42,3153103,0,0.06472124910524245,0
count,42,1507508,0,0.08788856812756657,0
count,42,2306504,0,0.22147264705071118,0
count,42,2410603,0,0.10680917014438833,0
count,42,3517802,0,0.04793499240904322,0
count,42,4116950,0,0.11530352456870602,0
count,42,2915007,0,0.11662667908527619,0
count,42,5003801,0,0.6179163158007089,1
count,42,1300144,0,0.07416924831263642,0
count,42,2304269,0,0.18112341472213708,0
count,42,2506202,0,0.12101328317146262,0
count,42,2405702,0,0.15324347535646574,0
count,42,2112456,0,0.20049088881939178,0
count,42,2603454,1,0.9625274407270579,1
count,42,3549201,0,0.112182728274913,0
count,42,2604106,1,0.9911408206658325,1
count,42,4107603,0,0.06520220126933567,0
count,42,3102704,0,0.10685978518591663,0
count,42,5002704,1,0.968168208378141,1
count,42,3152808,1,0.42466905355370776,0
count,42,2804409,0,0.13360834594898635,0
count,42,2614402,0,0.1185802386943007,0
count,42,2907509,1,0.8605670143850409,1
count,42,5107941,0,0.06444728945558673,0
count,42,5106653,0,0.05638840968170116,0
count,42,2211308,0,0.17650391156152184,0
count,42,3525904,1,0.9968075387966341,1
count,42,3306107,1,0.9776190637201885,1
count,42,2104677,0,0.31692460120266486,0
count,42,2411601,0,0.11314385450689929,0
count,42,2705606,0,0.1549957254336229,0
count,42,2310951,0,0.17234421364559147,0
count,42,2405504,0,0.06366804467034487,0
count,42,2201309,0,0.06342031357822375,0
count,42,4322202,0,0.31103337315754753,0
count,42,2923605,0,0.10382891966624147,0
count,42,3109402,0,0.1971385340189082,0
count,42,4117255,0,0.29562370597217713,0
count,42,2210706,0,0.19076223770829867,0
count,42,3552106,1,0.9137289529829732,1
count,42,2605608,1,0.18596404589863227,0
count,42,4315131,0,0.06745980485108195,0
count,42,2209377,0,0.13729560363223287,0
count,42,3532207,0,0.07413601414843317,0
count,42,2403509,0,0.1358768766284591,0
count,42,1508209,1,0.5283912815911074,1
count,42,4105706,0,0.25907305225225497,0
count,42,4310702,0,0.11087782116792051,0
count,42,4120408,0,0.0701644606656148,0
count,42,1720200,0,0.10583282296700133,0
count,42,1400605,0,0.04325508239446667,0
count,42,1504901,0,0.30035788810325476,0
