specification,MUNICIP_ID,observed,predicted
log,2501575,4.300014143223413,1.8248706021033985
log,2402303,0.0,1.7381345370190304
log,3168606,4.419615908896037,1.515679925398694
log,5200902,0.0,0.9645760608160878
log,4306403,4.454213692124538,3.111336631213847
log,3106655,0.0,1.059850252058142
log,2311009,0.0,1.636028211859838
log,3151701,0.0,1.1079851170618564
log,3550407,4.431663034828886,1.6699529856931834
log,2930105,3.675626430062562,1.9875160051889893
log,1508035,0.0,1.102482012601684
log,2928406,0.0,1.3006454302778518
log,5108352,0.0,0.6845151002752402
log,3144359,0.0,1.1136644153979955
log,2913457,0.0,1.175127286475947
log,2931350,4.51086810665021,2.159915438527639
log,2600708,0.0,1.52698197373788
log,4319703,0.0,1.2291560487148299
log,3145000,4.1034922543301375,1.8633073701974352
log,2701704,3.7091595409701013,1.043827684581535
log,3201803,0.0,1.361710443158253
log,2602209,0.0,1.2358986839977093
log,3537008,0.0,1.062044574897264
log,4207403,4.592447470259299,1.6732066785024333
log,5209804,0.0,0.9869453185269739
log,3142809,3.4023032572623064,1.3360681931205207
log,2806206,0.0,2.06492889969608
log,3165008,0.0,1.6664472227219773
log,4322350,0.0,1.1008491966224114
log,1506500,3.454570286657471,1.5027460612891963
log,2103406,0.0,1.6033866310064993
log,3533106,0.0,1.4803037703350672
log,1301704,2.7371846987906183,1.274486590521192
log,2910404,0.0,1.265593734631059
log,3505302,3.9550057742344507,2.5333012528356464
log,2804409,0.0,1.0731039699048495
log,4313904,0.0,2.8656954627904208
log,4322400,4.417587013647287,2.2907289355871217
log,2605459,7.213810056004939,1.1032300157444017
log,2910107,0.0,1.4264962263210996
log,4112603,0.0,1.241353529394161
log,4307807,3.6135583454162474,2.7499680088003866
log,5107065,0.0,1.9936377233504186
log,1709500,3.7182011839160576,2.182797207949264
log,4125753,0.0,1.7687533941213558
log,2701308,0.0,1.190427691922522
log,4318705,4.825368601965658,3.624922321729229
log,3202553,0.0,1.40424983158759
log,2304657,0.0,1.4795500917247446
log,4319356,0.0,2.3545595646992687
log,1100288,3.2179700294430975,2.1774205335237404
log,4203600,3.189747062596543,2.232219038171235
log,2200277,6.101609746836711,1.0472145474348404
log,1504455,3.088987721788462,1.2027980753200542
log,4302378,0.0,1.2905366504852978
log,3142254,0.0,0.40770099329735876
log,5005608,0.0,0.7231558226212629
log,5103700,0.0,1.933653474824363
log,2108256,0.0,1.0707139123096074
log,3513108,3.80205328767293,2.718691426457166
conditional_log,2307403,3.9079816673392846,4.003012356652288
conditional_log,2414605,3.780030630373361,4.035289525567781
conditional_log,3509403,3.249443198448074,4.151270578086845
conditional_log,2108900,4.646190647398136,3.9858056827717054
conditional_log,3540606,5.045068046010883,4.096440026271101
conditional_log,3119807,5.310628777554363,4.093862075973906
conditional_log,2305506,4.845447200474243,4.145526454228619
conditional_log,2208403,3.711031645966766,4.113219945843513
conditional_log,2101400,3.7708099947388782,4.200239418143397
conditional_log,1505536,4.3858061983682015,4.172733937017595
conditional_log,1506500,3.454570286657471,3.7147288470788893
conditional_log,1300300,2.030569746928454,3.645299812232687
conditional_log,3138609,4.2304865911421246,4.046147916005214
conditional_log,4302105,4.954929666797671,4.476770814578219
conditional_log,3551702,4.498762178301863,4.540484983794646
conditional_log,4317202,4.771835147008162,4.386900083618626
conditional_log,4317707,4.063558459297784,4.398517733539704
conditional_log,4215604,4.955668197159824,4.473550481464986
conditional_log,3502804,4.639714013212029,4.196478882706405
conditional_log,4104303,4.078566918440101,4.43536689768396
conditional_log,3135100,3.633485008215818,3.9882395493613956
conditional_log,2604304,3.355590251378723,4.079530886073688
conditional_log,5101803,4.4252987574849385,4.078968692012381
conditional_log,2708600,3.942946329501554,4.03485258269119
conditional_log,4316402,4.285213336362816,4.378658894604966
conditional_log,2904605,3.3790197113363423,4.033685837606537
conditional_log,3205069,3.8852599101168264,4.052590463610739
conditional_log,3300225,3.9127354028060655,4.095107568183217
conditional_log,2500601,4.381498465212998,4.3093760827353025
conditional_log,2414456,5.157396289769075,4.000459500810209
conditional_log,2910800,4.999075918051456,4.247235078695114
conditional_log,2301257,3.300309346833903,4.061171779200508
conditional_log,3144607,3.189623051685419,4.0058208716901005
conditional_log,2302602,4.183340649082712,4.091828248296343
conditional_log,3142601,5.640848902715135,4.03154640644285
conditional_log,4105706,3.715199472572251,4.390913899700166
conditional_log,2410603,5.300655057549927,4.093847731485129
conditional_log,3537404,4.135216742042567,4.057924138186362
conditional_log,2925204,3.999276755645567,4.075065076364512
conditional_log,3133600,3.157096170822244,4.293618611221179
conditional_log,3205200,5.218920775203412,4.3155755499691235
conditional_log,2311306,4.369208344187532,4.109540573051577
conditional_log,3102605,2.7206659960104025,4.128518118623978
conditional_log,2907202,2.5549768570131457,4.0815390970557495
conditional_log,3515103,4.259327389372026,4.089437472880369
conditional_log,2929206,3.4117058359582755,4.717149730043967
conditional_log,3144706,5.0279889456765305,4.052765850551231
conditional_log,2700607,4.3162851236659465,4.075243559360339
conditional_log,1600709,3.125126993533433,3.7299054520043935
conditional_log,2313609,4.576526493001448,4.076884291193519
conditional_log,4105508,4.082296043416144,4.320017001771812
conditional_log,4102109,4.751386843603797,4.392099824699545
conditional_log,4323200,5.360655375112407,4.527438039485159
conditional_log,4115606,3.4825446091883054,4.428977388518498
conditional_log,2602902,4.7867497717713245,4.237041985204941
conditional_log,3507506,4.631815262480539,4.171784214158503
conditional_log,4219606,5.114550597202838,4.4036822022006445
conditional_log,4104204,4.560250007199599,4.50566128144373
conditional_log,4208005,4.419796095332637,4.421349067672186
conditional_log,2513703,4.614367334657763,4.090888115745401
conditional_log,2303006,3.6254877262811847,3.934376754101478
conditional_log,4218509,5.556220602883494,4.505372864307643
conditional_log,1505403,2.836986043650104,3.675901176352975
conditional_log,2908507,2.199384527144207,4.252823824766985
conditional_log,2304905,3.9896565960183263,3.99865206103403
conditional_log,4210704,5.373745065485794,4.136698389883077
conditional_log,2310258,3.594634908821187,4.067393109106671
conditional_log,4322400,4.417587013647287,4.35510266227181
conditional_log,4109500,3.7169601997629584,4.126297958142742
conditional_log,2301208,3.5471118307427605,4.016648843977409
conditional_log,5201405,5.169329535905545,4.358464798638172
conditional_log,2207009,2.783317722046432,4.127888111073505
conditional_log,3101904,3.895904073419627,3.9978469796066487
conditional_log,3551009,4.692757815741204,4.277734051327409
conditional_log,3540754,2.7373498145098356,4.019662181263962
conditional_log,3306008,4.396846410963353,4.217756773154914
conditional_log,2606002,5.296271903668958,4.153765769084306
conditional_log,3501152,2.893376983823211,4.652091740284133
conditional_log,3535309,4.122401255281261,4.026145317948454
conditional_log,2916401,3.581202621758223,4.003453152966836
conditional_log,1502756,3.10059473329037,3.666765954957221
conditional_log,2926301,3.7776487104937533,4.077168145709559
conditional_log,2931004,3.353323728512081,3.9675436800141606
conditional_log,2918357,2.535944895309051,4.0601478265067446
conditional_log,3109006,4.311750156880468,4.366471026182249
conditional_log,3170404,4.102993471228927,4.148730537133458
conditional_log,4118105,4.551551094642362,4.324685368366359
conditional_log,2304806,4.803756599405786,3.9492318275795246
conditional_log,2312205,4.0711987533700835,4.040049694261439
conditional_log,2105807,4.1408411474044335,3.9338859045938066
conditional_log,4309001,3.6336444478346426,4.414126965060169
conditional_log,4300554,5.791852838293009,4.440359583121461
conditional_log,2404200,3.7735673128973373,4.215603942982252
conditional_log,4311205,3.9019568840702554,4.54305865796263
conditional_log,5203906,4.716649786873384,4.095109183009062
conditional_log,2310506,3.104508040592855,4.0605778039018805
conditional_log,4307005,4.5153924696754855,4.5324486940655415
conditional_log,3556453,4.59393773114491,4.1713126845485125
conditional_log,1502301,2.398501553888847,3.6633390474103296
conditional_log,2604205,2.9459845159079783,3.9540997694414908
conditional_log,3528601,3.425125996865179,4.0523449765026625
conditional_log,2802106,3.47672464193991,4.132643392668678
conditional_log,3540705,4.130018735423902,4.136796226204781
conditional_log,3538709,4.722361358028896,4.297685889780413
conditional_log,3200904,3.989699976024667,3.9291167491152206
conditional_log,2923001,4.189357509225126,4.0428718581422025
conditional_log,2102804,4.126500979366933,4.068748269339099
conditional_log,4323754,5.203082229135918,4.311459260342029
conditional_log,2305100,4.64545283591308,4.241260720683711
conditional_log,3518404,4.601112172893618,4.1864207286135136
conditional_log,3144300,2.2447302297598677,3.9609275424593084
conditional_log,2926004,3.0935212694694556,3.98293265506616
conditional_log,2300903,4.235320531799011,3.9354439102702172
conditional_log,1506302,3.202094955042283,3.621532785515274
conditional_log,2305001,4.410068707998494,4.094494094984308
conditional_log,4203402,4.415480774008266,4.35901941768973
conditional_log,1502103,3.8477036157587556,3.6219098111920562
conditional_log,2403202,5.114687633355828,4.016375139390056
conditional_log,5105150,2.9871178700360774,3.98384201862633
conditional_log,3520442,4.394825476507309,4.045914891363704
conditional_log,4306106,4.607133340567613,4.416991217848931
conditional_log,4121208,2.829556563517451,4.351717507391355
conditional_log,4316758,4.4532031021721625,4.3842897399769445
conditional_log,5202155,3.7558625100029452,3.883557157766775
conditional_log,4204202,4.4132085248579935,4.543551455198812
conditional_log,2608909,2.786367563685732,4.067205246733614
conditional_log,2615607,3.3690052871777727,4.053905204709308
conditional_log,4316477,5.319017647312381,4.410381275292837
conditional_log,4126678,4.955201692577828,4.224914616673245
conditional_log,3151503,3.7072968529619286,4.0476200777077835
conditional_log,3505906,4.512955156144738,4.17277333809121
conditional_log,3147402,4.450589306111178,4.011278124425936
conditional_log,3169356,3.715949014049905,4.305032753613164
conditional_log,3515707,4.052942030696124,4.535415436624933
conditional_log,3170206,5.24362803238334,4.3981936339556045
conditional_log,2111789,4.751102501405778,3.897679361161176
conditional_log,2103604,1.7732383141826098,3.9804756356663535
conditional_log,2408102,5.535336598899814,4.684216738828295
conditional_log,3509957,4.101282215564587,4.088880655557039
conditional_log,2309904,4.559782029839946,3.9610876661347953
conditional_log,2803203,4.086919936095929,4.167512357806295
conditional_log,2310209,4.191825659570058,4.091434399154826
conditional_log,4321709,3.914820072786491,4.363881549904109
conditional_log,2609501,2.3350899472068085,4.068004195754417
conditional_log,1701309,5.129368679574975,3.6273651577572643
conditional_log,5213806,3.542611494100682,4.0223734969853915
conditional_log,2202000,4.326007979454895,4.049608589732651
conditional_log,2410504,4.675172877403945,4.091116638758398
conditional_log,4212205,3.4502401327302876,4.344188735608194
conditional_log,2306009,3.0827092433641403,4.073081185952902
conditional_log,3202454,3.5251060654101716,3.9891814230303355
conditional_log,5103353,2.832184919633931,4.050561701947606
conditional_log,2112902,2.9875848281580026,4.0201563940062215
conditional_log,2310852,4.306088945054958,4.107949962265397
conditional_log,2208205,3.5389797232151086,3.9701842210980676
conditional_log,2210607,4.311580808254218,4.076860153599554
conditional_log,1600253,3.924825037576362,3.65869888852243
conditional_log,4111209,3.198669920277316,4.453473889945183
conditional_log,4126603,2.6138729824937688,4.284680796247353
conditional_log,4212254,4.44276985192519,4.495296787493081
conditional_log,3524600,2.9682066558520726,3.9991939176805587
conditional_log,2405603,4.149946909274307,4.041603596413317
conditional_log,1500503,3.922772529830282,3.6998923586518244
conditional_log,4208203,4.7433889066809565,4.830485011104991
conditional_log,5106224,4.169785159041381,4.265572000130342
conditional_log,4206702,2.6762133358780105,4.3310919494266535
conditional_log,5102678,3.935283640447459,4.247622538834324
conditional_log,2201408,4.499453735106718,3.958848932002356
conditional_log,2513984,5.2422113215102355,3.9867211455475324
conditional_log,2111953,4.778489075960988,4.069806034305055
conditional_log,3148103,4.173316599660135,4.105146148885342
conditional_log,2613909,4.387957348762216,4.104057024381999
conditional_log,2903904,3.696327197963576,3.9873368023822082
conditional_log,4307054,7.139091718558154,4.525416770792676
conditional_log,4104907,3.966492626205876,4.357426807267983
conditional_log,5219308,3.6633810820938746,4.015685646624362
conditional_log,2307700,4.8495171286735195,4.049657394724424
conditional_log,2916104,4.6453312718917354,4.004776978786811
conditional_log,3161106,3.8121718056575893,3.927687849220356
conditional_log,2704500,5.382927974411965,4.132522107557925
conditional_log,4203204,4.417879686937569,4.396164535879068
conditional_log,2300408,3.7657037457846396,3.97103135035041
conditional_log,4320800,4.080662036181344,4.435059662777549
conditional_log,4313003,5.2690775955362215,4.23756510772503
conditional_log,2211001,5.463731623494151,4.375082321377793
conditional_log,3522307,4.508194827755766,4.084566151606565
conditional_log,2406007,4.621079181461626,4.05914967032116
conditional_log,4303103,4.4778705826857,4.639004047407532
conditional_log,2300507,3.9521366327296623,4.103582257525414
conditional_log,2601508,4.0325893302875935,3.939153138778082
conditional_log,3131703,4.529606654465992,4.34353822920148
conditional_log,2512903,3.8765047782715953,4.0690146228948
conditional_log,4202057,4.308778740168157,4.368352879439754
conditional_log,2104206,3.5720677124237836,3.9195761557547706
conditional_log,5005004,2.583272873702336,3.974009731603792
conditional_log,3103009,5.547695774338504,4.075418345180376
conditional_log,3526902,4.651559733935805,4.232099111733512
conditional_log,3155504,4.939339322513396,4.141730933846525
conditional_log,3542602,4.234628494366471,4.213519501655853
conditional_log,3547502,3.216574695660774,4.042619626144422
conditional_log,4321808,4.272788581213466,4.3770078704605035
conditional_log,3204708,3.3071832533671675,3.956984461794019
conditional_log,5215702,4.146685018200133,4.087195018706146
conditional_log,3553401,2.528057892148651,4.023868250028851
conditional_log,3503604,3.4094405869545517,4.080543159169627
conditional_log,3129509,3.3161249338531182,4.156827839870946
conditional_log,3202207,5.17223313086839,4.014842012377879
conditional_log,1508001,4.07873001134561,3.687864755176873
conditional_log,2613404,5.044063843939502,4.166507676575735
conditional_log,3118007,4.701558736470059,4.379198669922405
conditional_log,4204806,4.294127497109205,4.460500883578416
conditional_log,1500958,2.5903935913997014,3.650474692452221
conditional_log,2109908,3.8843819045463546,4.127019307994942
conditional_log,2311900,3.778428100629214,3.9719424075906513
conditional_log,4206900,4.298557041668701,4.3814468753204885
conditional_log,3167202,4.695328922809385,4.220759765667992
conditional_log,3512209,3.0757177522543904,4.093476882340171
conditional_log,2506004,4.314767074808948,4.024465529659455
conditional_log,3306206,4.085796545349626,4.147806129431413
conditional_log,2313104,4.197726464618593,4.058969110116682
conditional_log,4205803,4.935043306173681,4.492484446393606
conditional_log,2406106,4.4192016062642985,4.130595386698137
conditional_log,4308201,4.885531796913248,4.532913080059856
conditional_log,4306908,3.920455228889748,4.3142584133406565
conditional_log,2913903,3.5914955256065664,4.013219150923967
conditional_log,2306207,4.759573161681515,4.1570045272866585
conditional_log,3147907,4.5398846826477826,4.062810460555584
conditional_log,3502903,4.761133206031135,4.1188644654658875
conditional_log,3115359,4.6714956593281345,5.979478365794905
conditional_log,3555000,3.744179477859546,4.136933200789718
conditional_log,4317806,4.850437438565589,4.463900136645408
conditional_log,3205309,5.969512996426281,4.572564228910822
conditional_log,3151404,4.588567409546153,4.101752495984865
conditional_log,4312252,4.373474637144402,4.262406257386636
conditional_log,1304203,2.5138549027882324,3.6345667733598135
conditional_log,3502754,4.561543679073204,4.52011373385454
conditional_log,3524808,4.36911221404213,4.066625810361984
conditional_log,3547809,5.223247458370175,4.549155504329421
conditional_log,4301909,3.89378148362176,4.324620547882801
conditional_log,2105005,4.383375269045039,3.950660875211238
conditional_log,3518206,3.3754675847957376,4.087018798647789
conditional_log,3134400,3.4337211132191103,4.148306531635526
conditional_log,4212908,3.283316496999543,4.516492784109269
conditional_log,3546702,3.6463256110492406,4.485938891927045
conditional_log,5007901,3.773507946083265,4.015514757770252
conditional_log,4304002,4.7823945859501285,4.375956911537105
conditional_log,2304269,4.195945293051799,3.9858656017124003
conditional_log,4202008,5.6394965735657125,4.772585366037977
conditional_log,1502202,3.89433133425102,3.7782008359565378
conditional_log,4313201,4.487586019165811,4.473873518761257
conditional_log,3128006,3.6079840819745255,4.031806290114218
conditional_log,3300456,5.079940212402029,4.513928946938103
conditional_log,4106209,2.7807355794469597,4.347133616350557
conditional_log,2111763,3.7112983603157863,3.9888660995540905
conditional_log,2200459,4.708721225266736,3.962621340004371
conditional_log,2202752,5.256818316356977,3.975025737305656
conditional_log,4313508,4.998238745065811,4.517235144170799
conditional_log,2414753,4.603636885878117,4.010069045014101
conditional_log,3201159,3.806258426978679,3.934591511347011
conditional_log,5200308,4.863913404838037,4.051788728033579
conditional_log,4210605,3.9374520828545494,4.424866833771226
conditional_log,2112803,3.5521639116495027,4.095412960126427
conditional_log,1505502,4.598817624660283,3.8142614816021543
conditional_log,3106200,5.31259321703295,5.164543703308512
conditional_log,4122206,2.7889821571261217,4.268946672530079
conditional_log,4104006,4.007902807987388,4.3852454815882025
conditional_log,2510501,4.414673770793824,4.012666358396651
conditional_log,3144102,3.3190724111063794,4.034023186916476
conditional_log,3112802,3.3539897812031643,4.122350413874688
conditional_log,3304557,5.67629614287449,5.797116881065373
conditional_log,3547601,2.613365045458912,4.12559845922385
conditional_log,1508209,3.6896068035519307,3.6804288893492694
conditional_log,4219705,3.594462775083774,4.3199376142730666
conditional_log,2103703,2.9652932999732124,3.959653201012865
conditional_log,2502805,3.7774539622766383,3.9398468967724596
conditional_log,4216602,4.812919342065477,4.612805993540605
conditional_log,1501956,2.7925948886385155,3.615256578090312
conditional_log,4318200,4.000694455781045,4.42089154538962
conditional_log,4114104,2.29135852738383,4.295084020403911
conditional_log,4216206,5.0896718586496945,4.750868216923757
conditional_log,4321451,3.5927145234591835,4.504279248729693
conditional_log,5106505,3.3939209807449062,3.9753816464801486
conditional_log,3157005,3.7893270421409038,4.000775497574911
conditional_log,4215059,5.512260831820835,4.286715069641489
conditional_log,4127502,2.7584526338573285,4.332380511677296
conditional_log,4127700,4.387450995924704,4.501704727857992
conditional_log,4323457,5.033555694380403,4.358522249667608
conditional_log,2404408,5.577421267709721,4.043493774380111
conditional_log,2310951,4.0214963083613355,3.9474113814776564
conditional_log,5210000,3.6928196386434884,4.093787792333303
conditional_log,2109007,2.582971168581627,4.178443430583729
conditional_log,5105903,3.665815085772133,4.145022874104458
conditional_log,2311959,3.579154025371409,3.938654649165812
conditional_log,4200606,3.7695584592095686,4.463030543659063
conditional_log,3538501,3.213515421490046,4.011162148021779
conditional_log,3201209,4.864284001156071,4.15014163556943
conditional_log,3550100,4.273098565281621,4.150919209671934
conditional_log,3506607,4.245545397080622,4.087412411166976
conditional_log,2503001,4.023246474132134,4.0753694029397725
conditional_log,4216057,4.552943932701738,4.244039387075486
conditional_log,2108801,3.5296663127506607,3.9636401854749588
conditional_log,2917508,2.907514048627465,4.184876453371938
conditional_log,2300606,5.154253141003781,4.0627872561817995
conditional_log,4309100,6.003003694484104,4.61160905449369
conditional_log,2704708,5.0118313297620825,4.186383079994158
conditional_log,4210001,4.320426230776606,4.436039372630651
conditional_log,2110104,3.9120548559560713,3.940029310824094
conditional_log,3501707,3.816287756771883,4.13564160221295
conditional_log,2112456,2.953044185205222,3.8985547438693913
conditional_log,3525102,2.624807115333236,4.128798705141698
conditional_log,3170701,4.6233923868778835,4.206867987849188
conditional_log,4103107,3.123810181954527,4.314153651728737
conditional_log,2605608,4.070656064969578,3.943953184848218
conditional_log,3556701,4.5607494296656785,4.520774505802161
conditional_log,2910727,4.506624182847651,4.122273217663381
conditional_log,5220454,4.5117383756506415,4.091739357044694
conditional_log,4313300,3.5510855685780975,4.421862969937286
conditional_log,2503704,4.8864130874767895,4.153804167758887
conditional_log,1100304,4.462363586808858,3.842707347260456
conditional_log,3120904,4.378278652451753,4.048326081473375
conditional_log,2300309,4.084674458249068,4.044826375699897
conditional_log,4201802,5.217574872796924,4.293800715902362
conditional_log,4300604,4.734610689198761,4.587072799980681
conditional_log,2404309,3.91249515475373,4.099704514176559
conditional_log,4215901,4.619751900704442,4.49784498365229
conditional_log,2312502,5.052332044027959,3.9541406414674096
conditional_log,2933208,4.394932127422956,4.063259974569599
conditional_log,3110707,3.2142792897067625,4.025311812136631
conditional_log,3300407,4.321522645083971,4.0812940358143655
conditional_log,3508504,4.063612687119596,4.096625783589631
conditional_log,2303709,4.991218411995334,4.207489792975249
conditional_log,3129806,4.536107347521389,4.242918615095499
conditional_log,4301602,4.467472150027906,4.288171411461988
conditional_log,5218508,3.4342582113936095,4.083861125673722
conditional_log,2930501,3.775971468555995,4.0252840823066425
conditional_log,3301702,5.123414525598179,4.35183605493412
conditional_log,4102406,2.9888975764139634,4.396314862855622
conditional_log,3550803,5.75499939578528,4.0483321880437595
conditional_log,2501500,4.331185747966552,3.99854716180759
conditional_log,4322905,4.82559280892353,4.321198811228856
conditional_log,2313955,3.5011736533387094,4.095084712200912
conditional_log,3538600,4.223243673605336,4.185219014665104
conditional_log,4321204,4.208047664969507,4.297727657703787
conditional_log,2302107,4.188190884883478,4.0279681777068665
conditional_log,3170909,3.472811751851494,3.89827330342991
conditional_log,1506161,3.477108143447885,3.7241620609538666
conditional_log,3530706,4.448691541093973,4.107257517735362
conditional_log,1508084,3.769834392254069,3.7877222610650225
conditional_log,2311405,4.441698074680222,4.05733418249188
conditional_log,4115200,4.769888322048125,4.6316186744572985
conditional_log,2307502,3.6469216923043453,3.9909793871584327
conditional_log,4303004,4.083598068517411,4.395923462379667
conditional_log,3529203,4.430902908082111,4.04813281983657
conditional_log,4309605,3.4711993619876718,4.540842162984583
conditional_log,1507300,4.301015671930775,3.728664314691869
conditional_log,1502939,2.36343734904063,3.6853667704032635
conditional_log,2414506,4.4466519087955625,4.13963440011171
conditional_log,5200605,4.422412542900676,4.00649082169617
conditional_log,5204409,4.008020702993145,4.0554964389219395
conditional_log,4315131,5.827207270693603,4.330769653286979
conditional_log,4212056,5.430541086359215,4.622090689941376
conditional_log,2413102,4.613966081289692,3.9992015665891256
conditional_log,4113254,7.121792018020794,4.1719018456726
conditional_log,3502002,5.549820125134288,3.9922566071572527
conditional_log,2917003,2.885118785239425,3.9587415120571663
conditional_log,3538006,4.626412100391808,4.148149924577344
conditional_log,2804508,3.5745362675521815,4.098083740498802
conditional_log,3138203,4.417689992999186,4.123234523848553
conditional_log,3557006,4.382490305587037,4.131680110186496
conditional_log,3159605,4.055443898666638,4.169179861220216
conditional_log,3547908,5.161842303580244,4.123997309239027
conditional_log,4118204,4.65515625330307,4.576539971472125
conditional_log,3305554,5.077149819920899,4.154302448967415
conditional_log,3131901,4.464792156452664,4.536588702307348
conditional_log,2102754,4.643242725205476,3.965981998981375
conditional_log,2609402,4.835472743402654,4.072777237171632
conditional_log,2601201,4.400417239923097,4.05800055068048
conditional_log,2908408,2.611531146868541,3.963884313427171
conditional_log,2606309,4.433954095129622,3.9335019988419306
conditional_log,4208906,5.02861804873237,4.546526024576606
conditional_log,4316451,4.074863969252589,4.514411671310684
conditional_log,3159803,3.7468847665856058,4.030356165185873
conditional_log,5208905,2.5937470525219726,3.96557506902147
conditional_log,4202131,4.623406254856958,4.2104570337496225
conditional_log,4116703,3.09551109661654,4.300878065004274
conditional_log,4117909,3.915007379903939,4.41519252801033
conditional_log,4311809,3.501048923590493,4.502938041410796
conditional_log,3138401,3.5598576032040716,4.026995770509009
conditional_log,3126000,4.284245900194948,4.1444794686937385
conditional_log,4102307,3.789984478572502,4.529386835515276
conditional_log,2408201,4.140870134304593,4.171129103725815
conditional_log,3551801,4.258482378879822,3.9922372563624604
conditional_log,3524006,5.232108531412256,4.389679575596244
conditional_log,1501782,3.2711894428812682,3.6499268431411536
conditional_log,2609600,4.767152348773802,4.78307194864971
conditional_log,5218805,4.783106726889601,4.253293552018604
conditional_log,3523305,2.997386785327574,3.960758430498173
conditional_log,3162922,2.8587754680680466,4.105579559209208
conditional_log,4204509,4.564879411898198,4.403083556816435
conditional_log,3549953,4.30288695516661,4.023597920115918
conditional_log,3526803,3.9822097931504126,4.246852622991591
conditional_log,4314423,4.706726399501929,4.549660796533947
conditional_log,3203320,4.669880292870762,4.374532704073917
conditional_log,3155801,4.4427145055969435,4.0041214713855275
conditional_log,4318903,3.757277767344143,4.394115917139936
conditional_log,4200903,5.108812174382657,4.390295378527512
conditional_log,4316808,4.4510717359656145,4.489928286318869
conditional_log,2107902,4.237186163531143,3.9623419714742165
conditional_log,3554300,4.212013651479469,4.105324084090393
conditional_log,2606804,4.208031556451083,4.082149330882443
conditional_log,4205506,4.581268434299198,4.431351906767671
conditional_log,4317608,4.008470309976983,4.418613307696252
conditional_log,4314050,4.676864040399857,4.405472630355889
conditional_log,3168705,3.9308107623376434,4.211497683441693
conditional_log,2930709,4.833030009849145,4.183839532642085
conditional_log,2513208,4.608378079389771,3.9554839145035903
conditional_log,1200203,3.7047871977740483,3.74121498080748
conditional_log,4304408,5.367768394776576,4.455098868948657
conditional_log,4318507,2.5201731381447026,4.255383671220082
conditional_log,2504603,4.964002399221547,4.219263274263151
conditional_log,2106102,4.340984459016471,4.048098402694642
conditional_log,1500347,4.216785544134025,3.68689230290415
conditional_log,2102036,2.4104745158799266,3.9835940770888367
conditional_log,2312403,4.372761730786527,4.370339805410655
conditional_log,4111258,2.314643444878066,4.238324521366207
conditional_log,3136207,3.9393244493117536,4.245167568284838
conditional_log,2301307,3.4232585202506636,4.093098923899482
conditional_log,3522109,4.837674817919475,4.302663099617291
conditional_log,2602605,3.739816398206236,3.9913207243066315
conditional_log,2516201,3.8759089847742367,4.089764760158616
conditional_log,1501402,5.198356463482926,4.1375792097206805
conditional_log,1502400,4.440458474328006,3.85436062126323
conditional_log,4119905,4.652772293586327,4.529081931925766
conditional_log,4314100,4.762595133726644,4.498668434757489
conditional_log,4311403,4.324064202535063,4.591102329070207
conditional_log,3515186,4.210200555664663,4.186580362857709
conditional_log,2905701,4.843110552291115,4.3779052916573145
conditional_log,3154804,3.3752857881328553,4.121901752009929
conditional_log,3105400,2.980339444542426,4.205614754958259
conditional_log,3557105,3.8902640092754646,4.0981805794074555
conditional_log,2100907,3.427285412835182,3.9626879630895275
conditional_log,4300703,4.602007294579583,4.247894000794607
conditional_log,4111803,3.795000550022477,4.415249094204101
conditional_log,2507804,4.8639488326518965,4.069512357849797
conditional_log,3520103,3.153834342905858,4.070061708772878
conditional_log,5214507,2.933909261433439,4.00712994912976
conditional_log,2202083,4.306008766798451,4.110845803000348
conditional_log,4103453,3.441566139037272,4.568798493257758
conditional_log,2313252,3.697321297981657,3.9785320101714357
conditional_log,4314605,3.547402913157978,4.318061693362673
conditional_log,4215802,4.4296327633635935,4.456633483346359
conditional_log,3113404,3.987674046208356,4.120285227575111
conditional_log,2708808,4.309351783209058,3.995482330255377
conditional_log,3133006,5.0686996846161,4.136544582356671
conditional_log,3514908,3.9262319143684152,4.111154658673167
conditional_log,1101609,3.587090486783315,3.7104320736091077
conditional_log,2508406,5.210906042142846,3.94612775244
conditional_log,5007695,3.8780022029260546,4.0962724277460065
conditional_log,4314068,6.256358581486019,4.280698690278417
conditional_log,2307304,4.872914246208949,4.31319498947712
conditional_log,3515509,4.51149807652552,4.062358086890824
conditional_log,2600104,2.717908616259829,4.036005417346057
conditional_log,3135050,2.7872647135080597,4.008791298302968
conditional_log,4119657,6.513024247610993,4.3238340925792995
conditional_log,2411908,5.347620764188017,4.038326372625926
conditional_log,3153400,2.8120341635503343,4.014792112693032
conditional_log,2401305,4.106457726671353,4.0013865936071
conditional_log,4209409,4.971255703074327,4.417150373301818
conditional_log,2925956,4.103720045177822,3.958297423673867
conditional_log,3514304,3.6282781187353854,4.2202924389061005
conditional_log,2902401,4.665136906325522,3.951740865693672
conditional_log,4313656,3.168804658333127,4.484513210095157
conditional_log,3205002,4.99928484885999,4.276620315160921
conditional_log,3552106,4.29667321219909,4.060516609994737
conditional_log,2306702,2.891553092941996,3.9836333585362476
conditional_log,2205706,4.89169698869763,4.032704796661521
conditional_log,3125705,4.159345850067326,3.9239493831802585
conditional_log,5002605,3.1158115214707247,3.9773632904392717
conditional_log,2603603,4.334193425923584,4.158912168498107
conditional_log,2402006,4.782566785160176,4.183735211361835
conditional_log,3527207,4.083830129673974,4.109518891266863
